Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Part3/TestCase25,Chrome 116.0.0.0,,,2023-09-21 11:53:14,2023-09-21 11:53:25,11.091s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-21 11:53:15,2023-09-21 11:53:16,1.407s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-21 11:53:16,2023-09-21 11:53:16,0.165s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-21 11:53:16,2023-09-21 11:53:20,3.574s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-21 11:53:20,2023-09-21 11:53:22,1.576s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-21 11:53:22,2023-09-21 11:53:24,2.325s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-21 11:53:24,2023-09-21 11:53:25,0.891s,PASSED
,,,,,,,
Test Cases/Part3/TestCase26,Chrome 116.0.0.0,,,2023-09-21 11:53:25,2023-09-21 11:53:34,8.942s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-21 11:53:26,2023-09-21 11:53:27,1.412s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-21 11:53:27,2023-09-21 11:53:27,0.151s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-21 11:53:27,2023-09-21 11:53:30,2.339s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-21 11:53:30,2023-09-21 11:53:31,1.418s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-21 11:53:31,2023-09-21 11:53:33,1.846s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-21 11:53:33,2023-09-21 11:53:34,0.751s,PASSED
,,,,,,,
Test Cases/Part3/TestCase27,Chrome 116.0.0.0,,,2023-09-21 11:53:34,2023-09-21 11:53:45,11.156s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-21 11:53:35,2023-09-21 11:53:36,1.397s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-21 11:53:36,2023-09-21 11:53:36,0.164s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-21 11:53:36,2023-09-21 11:53:39,3.002s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-21 11:53:39,2023-09-21 11:53:41,1.422s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-21 11:53:41,2023-09-21 11:53:44,3.327s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-21 11:53:44,2023-09-21 11:53:45,0.904s,PASSED
,,,,,,,
Test Cases/Part3/TestCase28,Chrome 116.0.0.0,,,2023-09-21 11:53:45,2023-09-21 11:53:55,9.725s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-21 11:53:46,2023-09-21 11:53:47,1.404s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-21 11:53:47,2023-09-21 11:53:47,0.158s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-21 11:53:47,2023-09-21 11:53:50,2.935s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-21 11:53:50,2023-09-21 11:53:52,1.757s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-21 11:53:52,2023-09-21 11:53:54,1.668s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-21 11:53:54,2023-09-21 11:53:55,0.846s,PASSED
,,,,,,,
Test Cases/Part3/TestCase29,Chrome 116.0.0.0,,,2023-09-21 11:53:55,2023-09-21 11:54:04,9.384s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-21 11:53:56,2023-09-21 11:53:57,1.528s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-21 11:53:57,2023-09-21 11:53:57,0.175s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-21 11:53:57,2023-09-21 11:54:00,2.676s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-21 11:54:00,2023-09-21 11:54:01,1.432s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-21 11:54:01,2023-09-21 11:54:03,1.868s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-21 11:54:03,2023-09-21 11:54:04,0.766s,PASSED
,,,,,,,
Test Cases/Part3/TestCase30,Chrome 116.0.0.0,,,2023-09-21 11:54:04,2023-09-21 11:54:14,9.422s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-21 11:54:05,2023-09-21 11:54:07,1.455s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-21 11:54:07,2023-09-21 11:54:07,0.144s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-21 11:54:07,2023-09-21 11:54:09,2.804s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-21 11:54:09,2023-09-21 11:54:11,1.322s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-21 11:54:11,2023-09-21 11:54:13,1.936s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-21 11:54:13,2023-09-21 11:54:14,0.772s,PASSED
,,,,,,,
Test Cases/Part3/TestCase31,Chrome 116.0.0.0,,,2023-09-21 11:54:14,2023-09-21 11:54:24,10.230s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-21 11:54:15,2023-09-21 11:54:16,1.474s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-21 11:54:16,2023-09-21 11:54:16,0.142s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-21 11:54:16,2023-09-21 11:54:22,5.524s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""))",Chrome 116.0.0.0,,,2023-09-21 11:54:22,2023-09-21 11:54:22,0.701s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""), """")",Chrome 116.0.0.0,,,2023-09-21 11:54:22,2023-09-21 11:54:23,0.506s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-21 11:54:23,2023-09-21 11:54:24,0.827s,PASSED
,,,,,,,
Test Cases/Part3/TestCase32,Chrome 116.0.0.0,,,2023-09-21 11:54:24,2023-09-21 11:54:34,10.130s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-21 11:54:25,2023-09-21 11:54:26,1.479s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-21 11:54:26,2023-09-21 11:54:26,0.158s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-21 11:54:26,2023-09-21 11:54:32,5.802s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""), 0)",Chrome 116.0.0.0,,,2023-09-21 11:54:32,2023-09-21 11:54:33,0.827s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-21 11:54:33,2023-09-21 11:54:34,0.888s,PASSED
,,,,,,,
Test Cases/Part3/TestCase33,Chrome 116.0.0.0,,,2023-09-21 11:54:34,2023-09-21 11:54:47,13.097s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-21 11:54:35,2023-09-21 11:54:38,3.149s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-21 11:54:38,2023-09-21 11:54:38,0.159s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-21 11:54:38,2023-09-21 11:54:45,6.475s,PASSED
"click(findTestObject(""Object Repository/Page_Google/div_LS8OJdisplayflexflex-directioncolumnali_68ed27""))",Chrome 116.0.0.0,,,2023-09-21 11:54:45,2023-09-21 11:54:45,0.852s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Google/img_Sign in_lnXdpd""), 0)",Chrome 116.0.0.0,,,2023-09-21 11:54:45,2023-09-21 11:54:46,0.486s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-21 11:54:46,2023-09-21 11:54:47,1.042s,PASSED
,,,,,,,
Test Cases/Part3/TestCase34,Chrome 116.0.0.0,,,2023-09-21 11:54:47,2023-09-21 11:55:07,20.025s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-21 11:54:48,2023-09-21 11:54:50,1.456s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-21 11:54:50,2023-09-21 11:54:55,5.677s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""google"")",Chrome 116.0.0.0,,,2023-09-21 11:54:55,2023-09-21 11:54:56,1.189s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-21 11:54:56,2023-09-21 11:54:58,1.502s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_google - Google Search/h3_Google""), 0)",Chrome 116.0.0.0,,,2023-09-21 11:54:58,2023-09-21 11:55:06,8.220s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-21 11:55:06,2023-09-21 11:55:07,0.934s,PASSED
,,,,,,,
Test Cases/Part3/TestCase35,Chrome 116.0.0.0,,,2023-09-21 11:55:07,2023-09-21 11:55:19,11.538s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-21 11:55:08,2023-09-21 11:55:10,1.431s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-21 11:55:10,2023-09-21 11:55:15,5.795s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""microsoft"")",Chrome 116.0.0.0,,,2023-09-21 11:55:15,2023-09-21 11:55:16,0.986s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-21 11:55:16,2023-09-21 11:55:18,1.286s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-21 11:55:18,2023-09-21 11:55:19,0.885s,PASSED
,,,,,,,
Test Cases/Part3/TestCase36,Chrome 116.0.0.0,,,2023-09-21 11:55:19,2023-09-21 11:55:31,12.765s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-21 11:55:20,2023-09-21 11:55:21,1.439s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-21 11:55:21,2023-09-21 11:55:28,6.677s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""amazon"")",Chrome 116.0.0.0,,,2023-09-21 11:55:28,2023-09-21 11:55:29,1.019s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-21 11:55:29,2023-09-21 11:55:30,1.721s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-21 11:55:30,2023-09-21 11:55:31,0.918s,PASSED
