Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-18 15:35:28,2023-09-18 15:35:30,1.784s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:35:30,2023-09-18 15:35:31,0.781s,PASSED
,,,,,,,
Test Cases/Part3/TestCase25,Chrome 116.0.0.0,,,2023-09-18 15:35:31,2023-09-18 15:35:40,8.459s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:35:31,2023-09-18 15:35:33,1.480s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:35:33,2023-09-18 15:35:33,0.165s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:35:33,2023-09-18 15:35:35,2.339s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-18 15:35:35,2023-09-18 15:35:37,1.421s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-18 15:35:37,2023-09-18 15:35:39,1.903s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:35:39,2023-09-18 15:35:40,0.780s,PASSED
,,,,,,,
Test Cases/Part3/TestCase26,Chrome 116.0.0.0,,,2023-09-18 15:35:40,2023-09-18 15:35:48,8.600s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:35:40,2023-09-18 15:35:41,1.386s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:35:41,2023-09-18 15:35:41,0.145s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:35:41,2023-09-18 15:35:44,2.771s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-18 15:35:44,2023-09-18 15:35:46,1.552s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-18 15:35:46,2023-09-18 15:35:47,1.627s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:35:47,2023-09-18 15:35:48,0.795s,PASSED
,,,,,,,
Test Cases/Part3/TestCase27,Chrome 116.0.0.0,,,2023-09-18 15:35:48,2023-09-18 15:35:56,8.328s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:35:49,2023-09-18 15:35:50,1.322s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:35:50,2023-09-18 15:35:50,0.147s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:35:50,2023-09-18 15:35:52,2.265s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-18 15:35:52,2023-09-18 15:35:54,1.812s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-18 15:35:54,2023-09-18 15:35:56,1.615s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:35:56,2023-09-18 15:35:56,0.780s,PASSED
,,,,,,,
Test Cases/Part3/TestCase28,Chrome 116.0.0.0,,,2023-09-18 15:35:56,2023-09-18 15:36:05,8.166s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:35:57,2023-09-18 15:35:58,1.401s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:35:58,2023-09-18 15:35:58,0.185s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:35:58,2023-09-18 15:36:01,2.302s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-18 15:36:01,2023-09-18 15:36:02,1.523s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-18 15:36:02,2023-09-18 15:36:04,1.655s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:36:04,2023-09-18 15:36:05,0.779s,PASSED
,,,,,,,
Test Cases/Part3/TestCase29,Chrome 116.0.0.0,,,2023-09-18 15:36:05,2023-09-18 15:36:13,8.468s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:36:05,2023-09-18 15:36:06,1.313s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:36:06,2023-09-18 15:36:07,0.141s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:36:07,2023-09-18 15:36:09,2.488s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-18 15:36:09,2023-09-18 15:36:10,1.468s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-18 15:36:10,2023-09-18 15:36:12,1.916s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:36:12,2023-09-18 15:36:13,0.760s,PASSED
,,,,,,,
Test Cases/Part3/TestCase30,Chrome 116.0.0.0,,,2023-09-18 15:36:13,2023-09-18 15:36:21,7.417s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:36:14,2023-09-18 15:36:15,1.410s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:36:15,2023-09-18 15:36:15,0.191s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:36:15,2023-09-18 15:36:17,1.784s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-18 15:36:17,2023-09-18 15:36:18,1.143s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-18 15:36:18,2023-09-18 15:36:20,1.706s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:36:20,2023-09-18 15:36:21,0.755s,PASSED
