Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:00:15,2023-09-25 12:00:17,1.392s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:00:17,2023-09-25 12:00:17,0.140s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:00:17,2023-09-25 12:00:19,2.559s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-25 12:00:19,2023-09-25 12:00:21,1.543s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-25 12:00:21,2023-09-25 12:00:22,1.588s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:00:22,2023-09-25 12:00:23,0.812s,PASSED
,,,,,,,
Test Cases/Part3/TestCase26,Chrome 116.0.0.0,,,2023-09-25 12:00:23,2023-09-25 12:00:33,9.609s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:00:24,2023-09-25 12:00:25,1.564s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:00:25,2023-09-25 12:00:26,0.128s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:00:26,2023-09-25 12:00:28,2.908s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-25 12:00:28,2023-09-25 12:00:30,1.733s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-25 12:00:30,2023-09-25 12:00:32,1.864s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:00:32,2023-09-25 12:00:33,0.782s,PASSED
,,,,,,,
Test Cases/Part3/TestCase27,Chrome 116.0.0.0,,,2023-09-25 12:00:33,2023-09-25 12:00:41,8.227s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:00:33,2023-09-25 12:00:35,1.591s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:00:35,2023-09-25 12:00:35,0.126s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:00:35,2023-09-25 12:00:37,2.379s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-25 12:00:37,2023-09-25 12:00:39,1.227s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-25 12:00:39,2023-09-25 12:00:40,1.555s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:00:40,2023-09-25 12:00:41,0.937s,PASSED
,,,,,,,
Test Cases/Part3/TestCase28,Chrome 116.0.0.0,,,2023-09-25 12:00:41,2023-09-25 12:00:49,8.405s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:00:42,2023-09-25 12:00:43,1.338s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:00:43,2023-09-25 12:00:43,0.132s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:00:43,2023-09-25 12:00:46,2.438s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-25 12:00:46,2023-09-25 12:00:47,1.356s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-25 12:00:47,2023-09-25 12:00:49,1.754s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:00:49,2023-09-25 12:00:49,0.777s,PASSED
,,,,,,,
Test Cases/Part3/TestCase29,Chrome 116.0.0.0,,,2023-09-25 12:00:49,2023-09-25 12:00:57,7.930s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:00:50,2023-09-25 12:00:51,1.456s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:00:51,2023-09-25 12:00:51,0.145s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:00:51,2023-09-25 12:00:54,2.955s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-25 12:00:54,2023-09-25 12:00:55,0.609s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-25 12:00:55,2023-09-25 12:00:57,1.662s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:00:57,2023-09-25 12:00:57,0.735s,PASSED
,,,,,,,
Test Cases/Part3/TestCase30,Chrome 116.0.0.0,,,2023-09-25 12:00:57,2023-09-25 12:01:05,8.078s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:00:58,2023-09-25 12:00:59,1.331s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:00:59,2023-09-25 12:00:59,0.145s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:00:59,2023-09-25 12:01:02,2.452s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-25 12:01:02,2023-09-25 12:01:03,1.380s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-25 12:01:03,2023-09-25 12:01:05,1.730s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:01:05,2023-09-25 12:01:05,0.718s,PASSED
,,,,,,,
Test Cases/Part3/TestCase31,Chrome 116.0.0.0,,,2023-09-25 12:01:05,2023-09-25 12:01:16,10.286s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:01:06,2023-09-25 12:01:07,1.337s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:01:07,2023-09-25 12:01:07,0.144s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:01:07,2023-09-25 12:01:14,6.840s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""))",Chrome 116.0.0.0,,,2023-09-25 12:01:14,2023-09-25 12:01:15,0.453s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""), """")",Chrome 116.0.0.0,,,2023-09-25 12:01:15,2023-09-25 12:01:15,0.331s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:01:15,2023-09-25 12:01:16,0.668s,PASSED
,,,,,,,
Test Cases/Part3/TestCase32,Chrome 116.0.0.0,,,2023-09-25 12:01:16,2023-09-25 12:01:26,9.888s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:01:16,2023-09-25 12:01:17,1.287s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:01:17,2023-09-25 12:01:18,0.140s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:01:18,2023-09-25 12:01:25,7.124s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""), 0)",Chrome 116.0.0.0,,,2023-09-25 12:01:25,2023-09-25 12:01:25,0.321s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:01:25,2023-09-25 12:01:26,0.671s,PASSED
,,,,,,,
Test Cases/Part3/TestCase33,Chrome 116.0.0.0,,,2023-09-25 12:01:26,2023-09-25 12:01:34,7.879s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:01:26,2023-09-25 12:01:27,1.301s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:01:27,2023-09-25 12:01:27,0.147s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:01:27,2023-09-25 12:01:32,4.750s,PASSED
"click(findTestObject(""Object Repository/Page_Google/div_LS8OJdisplayflexflex-directioncolumnali_68ed27""))",Chrome 116.0.0.0,,,2023-09-25 12:01:32,2023-09-25 12:01:33,0.375s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Google/img_Sign in_lnXdpd""), 0)",Chrome 116.0.0.0,,,2023-09-25 12:01:33,2023-09-25 12:01:33,0.318s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:01:33,2023-09-25 12:01:34,0.657s,PASSED
,,,,,,,
Test Cases/Part3/TestCase34,Chrome 116.0.0.0,,,2023-09-25 12:01:34,2023-09-25 12:01:50,16.769s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:01:34,2023-09-25 12:01:35,1.303s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:01:35,2023-09-25 12:01:43,7.921s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""google"")",Chrome 116.0.0.0,,,2023-09-25 12:01:43,2023-09-25 12:01:44,0.682s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 12:01:44,2023-09-25 12:01:45,1.294s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_google - Google Search/h3_Google""), 0)",Chrome 116.0.0.0,,,2023-09-25 12:01:45,2023-09-25 12:01:50,4.436s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:01:50,2023-09-25 12:01:50,0.719s,PASSED
,,,,,,,
Test Cases/Part3/TestCase35,Chrome 116.0.0.0,,,2023-09-25 12:01:50,2023-09-25 12:02:02,11.596s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:01:51,2023-09-25 12:01:52,1.288s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:01:52,2023-09-25 12:01:59,7.284s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""microsoft"")",Chrome 116.0.0.0,,,2023-09-25 12:01:59,2023-09-25 12:02:00,0.691s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 12:02:00,2023-09-25 12:02:01,1.315s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:02:01,2023-09-25 12:02:02,0.674s,PASSED
,,,,,,,
Test Cases/Part3/TestCase36,Chrome 116.0.0.0,,,2023-09-25 12:02:02,2023-09-25 12:02:11,9.098s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:02:02,2023-09-25 12:02:04,1.278s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:02:04,2023-09-25 12:02:08,4.816s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""amazon"")",Chrome 116.0.0.0,,,2023-09-25 12:02:08,2023-09-25 12:02:09,0.692s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 12:02:09,2023-09-25 12:02:10,1.320s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:02:10,2023-09-25 12:02:11,0.662s,PASSED
