Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:44:57,2023-09-20 15:44:58,1.302s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:44:58,2023-09-20 15:44:58,0.130s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:44:58,2023-09-20 15:45:02,3.448s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-20 15:45:02,2023-09-20 15:45:03,1.077s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-20 15:45:03,2023-09-20 15:45:05,2.023s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:45:05,2023-09-20 15:45:06,0.767s,PASSED
,,,,,,,
Test Cases/Part3/TestCase26,Chrome 116.0.0.0,,,2023-09-20 15:45:06,2023-09-20 15:45:17,11.139s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:45:06,2023-09-20 15:45:07,1.425s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:45:07,2023-09-20 15:45:08,0.145s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:45:08,2023-09-20 15:45:13,5.557s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-20 15:45:13,2023-09-20 15:45:15,1.409s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-20 15:45:15,2023-09-20 15:45:16,1.437s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:45:16,2023-09-20 15:45:17,0.796s,PASSED
,,,,,,,
Test Cases/Part3/TestCase27,Chrome 116.0.0.0,,,2023-09-20 15:45:17,2023-09-20 15:45:24,6.988s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:45:17,2023-09-20 15:45:18,1.346s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:45:18,2023-09-20 15:45:19,0.150s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:45:19,2023-09-20 15:45:20,1.765s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-20 15:45:20,2023-09-20 15:45:22,1.295s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-20 15:45:22,2023-09-20 15:45:23,1.268s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:45:23,2023-09-20 15:45:24,0.785s,PASSED
,,,,,,,
Test Cases/Part3/TestCase28,Chrome 116.0.0.0,,,2023-09-20 15:45:24,2023-09-20 15:45:33,9.068s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:45:24,2023-09-20 15:45:26,1.591s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:45:26,2023-09-20 15:45:26,0.171s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:45:26,2023-09-20 15:45:29,3.521s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-20 15:45:29,2023-09-20 15:45:31,1.281s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-20 15:45:31,2023-09-20 15:45:32,1.326s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:45:32,2023-09-20 15:45:33,0.775s,PASSED
,,,,,,,
Test Cases/Part3/TestCase29,Chrome 116.0.0.0,,,2023-09-20 15:45:33,2023-09-20 15:45:40,7.205s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:45:33,2023-09-20 15:45:35,1.497s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:45:35,2023-09-20 15:45:35,0.141s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:45:35,2023-09-20 15:45:37,2.650s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-20 15:45:37,2023-09-20 15:45:38,0.636s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-20 15:45:38,2023-09-20 15:45:39,1.148s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:45:39,2023-09-20 15:45:40,0.770s,PASSED
,,,,,,,
Test Cases/Part3/TestCase30,Chrome 116.0.0.0,,,2023-09-20 15:45:40,2023-09-20 15:45:47,7.184s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:45:40,2023-09-20 15:45:42,1.403s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:45:42,2023-09-20 15:45:42,0.157s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:45:42,2023-09-20 15:45:44,2.276s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-20 15:45:44,2023-09-20 15:45:45,0.814s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-20 15:45:45,2023-09-20 15:45:46,1.395s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:45:46,2023-09-20 15:45:47,0.779s,PASSED
,,,,,,,
Test Cases/Part3/TestCase31,Chrome 116.0.0.0,,,2023-09-20 15:45:47,2023-09-20 15:45:54,7.197s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:45:48,2023-09-20 15:45:49,1.446s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:45:49,2023-09-20 15:45:49,0.171s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:45:49,2023-09-20 15:45:52,3.161s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""))",Chrome 116.0.0.0,,,2023-09-20 15:45:52,2023-09-20 15:45:53,0.655s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""), """")",Chrome 116.0.0.0,,,2023-09-20 15:45:53,2023-09-20 15:45:54,0.651s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:45:54,2023-09-20 15:45:54,0.732s,PASSED
,,,,,,,
Test Cases/Part3/TestCase32,Chrome 116.0.0.0,,,2023-09-20 15:45:54,2023-09-20 15:46:05,10.501s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:45:55,2023-09-20 15:45:56,1.394s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:45:56,2023-09-20 15:45:56,0.143s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:45:56,2023-09-20 15:46:04,7.412s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""), 0)",Chrome 116.0.0.0,,,2023-09-20 15:46:04,2023-09-20 15:46:04,0.454s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:46:04,2023-09-20 15:46:05,0.718s,PASSED
,,,,,,,
Test Cases/Part3/TestCase33,Chrome 116.0.0.0,,,2023-09-20 15:46:05,2023-09-20 15:46:14,8.624s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:46:05,2023-09-20 15:46:07,1.499s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:46:07,2023-09-20 15:46:07,0.140s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:46:07,2023-09-20 15:46:12,5.079s,PASSED
"click(findTestObject(""Object Repository/Page_Google/div_LS8OJdisplayflexflex-directioncolumnali_68ed27""))",Chrome 116.0.0.0,,,2023-09-20 15:46:12,2023-09-20 15:46:12,0.443s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Google/img_Sign in_lnXdpd""), 0)",Chrome 116.0.0.0,,,2023-09-20 15:46:12,2023-09-20 15:46:13,0.399s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:46:13,2023-09-20 15:46:14,0.731s,PASSED
,,,,,,,
Test Cases/Part3/TestCase34,Chrome 116.0.0.0,,,2023-09-20 15:46:14,2023-09-20 15:46:24,10.264s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:46:14,2023-09-20 15:46:15,1.375s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:46:15,2023-09-20 15:46:19,3.342s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""google"")",Chrome 116.0.0.0,,,2023-09-20 15:46:19,2023-09-20 15:46:20,1.013s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-20 15:46:20,2023-09-20 15:46:21,0.984s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_google - Google Search/h3_Google""), 0)",Chrome 116.0.0.0,,,2023-09-20 15:46:21,2023-09-20 15:46:23,2.445s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:46:23,2023-09-20 15:46:24,0.757s,PASSED
,,,,,,,
Test Cases/Part3/TestCase35,Chrome 116.0.0.0,,,2023-09-20 15:46:24,2023-09-20 15:46:32,7.937s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:46:24,2023-09-20 15:46:26,1.435s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:46:26,2023-09-20 15:46:29,3.523s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""microsoft"")",Chrome 116.0.0.0,,,2023-09-20 15:46:29,2023-09-20 15:46:30,0.903s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-20 15:46:30,2023-09-20 15:46:31,0.971s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:46:31,2023-09-20 15:46:32,0.718s,PASSED
,,,,,,,
Test Cases/Part3/TestCase36,Chrome 116.0.0.0,,,2023-09-20 15:46:32,2023-09-20 15:46:40,7.838s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:46:32,2023-09-20 15:46:34,1.390s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:46:34,2023-09-20 15:46:37,3.400s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""amazon"")",Chrome 116.0.0.0,,,2023-09-20 15:46:37,2023-09-20 15:46:38,0.975s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-20 15:46:38,2023-09-20 15:46:39,1.028s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:46:39,2023-09-20 15:46:40,0.732s,PASSED
