Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:50:38,2023-09-25 12:50:40,1.423s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:50:40,2023-09-25 12:50:40,0.150s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:50:40,2023-09-25 12:50:42,2.375s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-25 12:50:42,2023-09-25 12:50:44,1.328s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-25 12:50:44,2023-09-25 12:50:46,2.058s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:50:46,2023-09-25 12:50:47,0.901s,PASSED
,,,,,,,
Test Cases/Part3/TestCase26,Chrome 116.0.0.0,,,2023-09-25 12:50:47,2023-09-25 12:50:56,8.944s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:50:47,2023-09-25 12:50:49,1.572s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:50:49,2023-09-25 12:50:49,0.172s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:50:49,2023-09-25 12:50:52,2.766s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-25 12:50:52,2023-09-25 12:50:53,1.432s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-25 12:50:53,2023-09-25 12:50:55,1.693s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:50:55,2023-09-25 12:50:56,0.923s,PASSED
,,,,,,,
Test Cases/Part3/TestCase27,Chrome 116.0.0.0,,,2023-09-25 12:50:56,2023-09-25 12:51:05,9.140s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:50:56,2023-09-25 12:50:58,1.460s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:50:58,2023-09-25 12:50:58,0.176s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:50:58,2023-09-25 12:51:01,3.017s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-25 12:51:01,2023-09-25 12:51:02,1.278s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-25 12:51:02,2023-09-25 12:51:04,1.882s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:51:04,2023-09-25 12:51:05,0.946s,PASSED
,,,,,,,
Test Cases/Part3/TestCase28,Chrome 116.0.0.0,,,2023-09-25 12:51:05,2023-09-25 12:51:14,9.476s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:51:05,2023-09-25 12:51:07,1.406s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:51:07,2023-09-25 12:51:07,0.172s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:51:07,2023-09-25 12:51:10,3.480s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-25 12:51:10,2023-09-25 12:51:11,0.792s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-25 12:51:11,2023-09-25 12:51:13,2.288s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:51:13,2023-09-25 12:51:14,0.939s,PASSED
,,,,,,,
Test Cases/Part3/TestCase29,Chrome 116.0.0.0,,,2023-09-25 12:51:14,2023-09-25 12:51:25,10.507s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:51:15,2023-09-25 12:51:16,1.350s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:51:16,2023-09-25 12:51:16,0.157s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:51:16,2023-09-25 12:51:20,3.567s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-25 12:51:20,2023-09-25 12:51:21,1.634s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-25 12:51:21,2023-09-25 12:51:24,2.372s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:51:24,2023-09-25 12:51:25,0.964s,PASSED
,,,,,,,
Test Cases/Part3/TestCase30,Chrome 116.0.0.0,,,2023-09-25 12:51:25,2023-09-25 12:51:34,9.589s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:51:25,2023-09-25 12:51:27,1.381s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:51:27,2023-09-25 12:51:27,0.175s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:51:27,2023-09-25 12:51:30,3.212s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-25 12:51:30,2023-09-25 12:51:31,1.502s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-25 12:51:31,2023-09-25 12:51:34,2.036s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:51:34,2023-09-25 12:51:34,0.899s,PASSED
,,,,,,,
Test Cases/Part3/TestCase31,Chrome 116.0.0.0,,,2023-09-25 12:51:34,2023-09-25 12:51:43,8.592s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:51:35,2023-09-25 12:51:36,1.524s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:51:36,2023-09-25 12:51:37,0.145s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:51:37,2023-09-25 12:51:41,4.529s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""))",Chrome 116.0.0.0,,,2023-09-25 12:51:41,2023-09-25 12:51:42,0.650s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""), """")",Chrome 116.0.0.0,,,2023-09-25 12:51:42,2023-09-25 12:51:42,0.431s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:51:42,2023-09-25 12:51:43,0.878s,PASSED
,,,,,,,
Test Cases/Part3/TestCase32,Chrome 116.0.0.0,,,2023-09-25 12:51:43,2023-09-25 12:51:51,7.766s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:51:43,2023-09-25 12:51:45,1.417s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:51:45,2023-09-25 12:51:45,0.144s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:51:45,2023-09-25 12:51:50,4.831s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""), 0)",Chrome 116.0.0.0,,,2023-09-25 12:51:50,2023-09-25 12:51:50,0.396s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:51:50,2023-09-25 12:51:51,0.718s,PASSED
,,,,,,,
Test Cases/Part3/TestCase33,Chrome 116.0.0.0,,,2023-09-25 12:51:51,2023-09-25 12:51:59,7.732s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:51:51,2023-09-25 12:51:52,1.418s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:51:52,2023-09-25 12:51:53,0.153s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:51:53,2023-09-25 12:51:57,4.264s,PASSED
"click(findTestObject(""Object Repository/Page_Google/div_LS8OJdisplayflexflex-directioncolumnali_68ed27""))",Chrome 116.0.0.0,,,2023-09-25 12:51:57,2023-09-25 12:51:57,0.613s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Google/img_Sign in_lnXdpd""), 0)",Chrome 116.0.0.0,,,2023-09-25 12:51:57,2023-09-25 12:51:58,0.342s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:51:58,2023-09-25 12:51:59,0.772s,PASSED
,,,,,,,
Test Cases/Part3/TestCase34,Chrome 116.0.0.0,,,2023-09-25 12:51:59,2023-09-25 12:52:10,11.481s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:51:59,2023-09-25 12:52:00,1.433s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:52:00,2023-09-25 12:52:05,5.047s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""google"")",Chrome 116.0.0.0,,,2023-09-25 12:52:05,2023-09-25 12:52:06,0.962s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 12:52:06,2023-09-25 12:52:07,0.928s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_google - Google Search/h3_Google""), 0)",Chrome 116.0.0.0,,,2023-09-25 12:52:07,2023-09-25 12:52:09,2.234s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:52:09,2023-09-25 12:52:10,0.754s,PASSED
,,,,,,,
Test Cases/Part3/TestCase35,Chrome 116.0.0.0,,,2023-09-25 12:52:10,2023-09-25 12:52:19,9.317s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:52:10,2023-09-25 12:52:12,1.390s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:52:12,2023-09-25 12:52:17,5.237s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""microsoft"")",Chrome 116.0.0.0,,,2023-09-25 12:52:17,2023-09-25 12:52:18,0.768s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 12:52:18,2023-09-25 12:52:19,1.042s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:52:19,2023-09-25 12:52:19,0.727s,PASSED
,,,,,,,
Test Cases/Part3/TestCase36,Chrome 116.0.0.0,,,2023-09-25 12:52:19,2023-09-25 12:52:28,8.872s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:52:20,2023-09-25 12:52:21,1.397s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:52:21,2023-09-25 12:52:25,4.472s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""amazon"")",Chrome 116.0.0.0,,,2023-09-25 12:52:25,2023-09-25 12:52:26,1.093s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 12:52:26,2023-09-25 12:52:27,0.925s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:52:27,2023-09-25 12:52:28,0.812s,PASSED
