Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Part3/TestCase25,Chrome 116.0.0.0,,,2023-09-18 15:49:40,2023-09-18 15:49:49,9.037s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:49:41,2023-09-18 15:49:43,1.463s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:49:43,2023-09-18 15:49:43,0.160s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:49:43,2023-09-18 15:49:45,2.566s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-18 15:49:45,2023-09-18 15:49:47,1.453s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-18 15:49:47,2023-09-18 15:49:49,1.664s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:49:49,2023-09-18 15:49:49,0.764s,PASSED
,,,,,,,
Test Cases/Part3/TestCase26,Chrome 116.0.0.0,,,2023-09-18 15:49:49,2023-09-18 15:49:59,9.135s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:49:50,2023-09-18 15:49:52,1.432s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:49:52,2023-09-18 15:49:52,0.144s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:49:52,2023-09-18 15:49:54,2.508s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-18 15:49:54,2023-09-18 15:49:56,1.555s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-18 15:49:56,2023-09-18 15:49:58,1.783s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:49:58,2023-09-18 15:49:59,0.770s,PASSED
,,,,,,,
Test Cases/Part3/TestCase27,Chrome 116.0.0.0,,,2023-09-18 15:49:59,2023-09-18 15:50:07,8.839s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:49:59,2023-09-18 15:50:01,1.315s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:50:01,2023-09-18 15:50:01,0.145s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:50:01,2023-09-18 15:50:04,2.662s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-18 15:50:04,2023-09-18 15:50:05,1.459s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-18 15:50:05,2023-09-18 15:50:07,1.577s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:50:07,2023-09-18 15:50:07,0.801s,PASSED
,,,,,,,
Test Cases/Part3/TestCase28,Chrome 116.0.0.0,,,2023-09-18 15:50:07,2023-09-18 15:50:16,8.156s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:50:08,2023-09-18 15:50:09,1.376s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:50:09,2023-09-18 15:50:09,0.162s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:50:09,2023-09-18 15:50:12,2.683s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-18 15:50:12,2023-09-18 15:50:13,0.923s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-18 15:50:13,2023-09-18 15:50:15,1.868s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:50:15,2023-09-18 15:50:16,0.760s,PASSED
,,,,,,,
Test Cases/Part3/TestCase29,Chrome 116.0.0.0,,,2023-09-18 15:50:16,2023-09-18 15:50:24,8.327s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:50:16,2023-09-18 15:50:17,1.437s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:50:17,2023-09-18 15:50:17,0.146s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:50:17,2023-09-18 15:50:20,2.408s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-18 15:50:20,2023-09-18 15:50:21,1.494s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-18 15:50:21,2023-09-18 15:50:23,1.738s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:50:23,2023-09-18 15:50:24,0.769s,PASSED
,,,,,,,
Test Cases/Part3/TestCase30,Chrome 116.0.0.0,,,2023-09-18 15:50:24,2023-09-18 15:50:32,8.512s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:50:24,2023-09-18 15:50:26,1.343s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:50:26,2023-09-18 15:50:26,0.148s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:50:26,2023-09-18 15:50:28,2.503s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-18 15:50:28,2023-09-18 15:50:30,1.500s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-18 15:50:30,2023-09-18 15:50:32,1.883s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:50:32,2023-09-18 15:50:32,0.756s,PASSED
